frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
2571,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040777892,1.995,-0.09548008441925049,0.256121102899701,30.0014,0.0,0,83.8811,67,11.3298,simulations\goodfit\IMG\2020_07_29_07_12_24_906.jpg,0,0
2572,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041132584,1.9623,-0.12921226024627686,0.24860051830000773,30.0002,0.0,0,83.8811,67,11.3298,simulations\goodfit\IMG\2020_07_29_07_12_24_930.jpg,0,0
2573,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040972836,1.9286,-0.12289131432771683,0.250179357311786,30.0005,0.0,0,83.8811,67,12.65058,simulations\goodfit\IMG\2020_07_29_07_12_24_954.jpg,0,0
2574,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041029487,1.8587,-0.11197331547737122,0.2526946278454948,30.0015,0.0,0,83.8811,67,12.65058,simulations\goodfit\IMG\2020_07_29_07_12_24_992.jpg,0,0
2575,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039832663,1.8224,-0.07340236008167267,0.2598790317875016,30.0008,0.0,0,83.8811,67,12.65058,simulations\goodfit\IMG\2020_07_29_07_12_25_016.jpg,0,0
2576,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039452303,1.7461,-0.1298857182264328,0.2486953915559057,29.9947,0.0,0,83.8811,67,12.65058,simulations\goodfit\IMG\2020_07_29_07_12_25_041.jpg,0,0
2577,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04015496,1.7061,-0.14040908217430115,0.24596360983888865,29.9924,0.0,0,83.8811,68,14.85766,simulations\goodfit\IMG\2020_07_29_07_12_25_068.jpg,0,0
2578,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040154953,1.6651,-0.14040908217430115,0.24604685169194984,29.9907,0.0,0,83.8811,68,14.85766,simulations\goodfit\IMG\2020_07_29_07_12_25_092.jpg,0,0
2579,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040271338,1.6231,-0.14096495509147644,0.24588554703605803,29.9908,0.0,0,83.8811,68,14.85766,simulations\goodfit\IMG\2020_07_29_07_12_25_118.jpg,0,0
2580,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04085442,1.5355,-0.10440483689308167,0.2550080779598597,29.9877,0.0,0,83.8811,68,14.85766,simulations\goodfit\IMG\2020_07_29_07_12_25_146.jpg,0,0
2581,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039775472,1.4897,-0.129667267203331,0.24919765911397906,29.9856,0.0,0,87.65264,68,21.73242,simulations\goodfit\IMG\2020_07_29_07_12_25_175.jpg,0,0
2582,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039413348,1.3966,-0.12094591557979584,0.2517259973739526,29.9786,0.0,0,87.65264,68,21.73242,simulations\goodfit\IMG\2020_07_29_07_12_25_198.jpg,0,0
2583,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039698116,1.3531,-0.13588270545005798,0.24804641675957284,29.9754,0.0,0,87.65264,68,21.73242,simulations\goodfit\IMG\2020_07_29_07_12_25_222.jpg,0,0
2584,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04091071,1.3123,-0.14127781987190247,0.2466538732122424,29.9733,0.0,0,87.65264,68,21.12066,simulations\goodfit\IMG\2020_07_29_07_12_25_247.jpg,0,0
2585,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041649286,1.2744,-0.1732519567012787,0.2365676932053007,29.9739,0.0,0,87.65264,68,21.12066,simulations\goodfit\IMG\2020_07_29_07_12_25_272.jpg,0,0
2586,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041649267,1.2087,-0.1732519567012787,0.2366998170991783,29.9712,0.0,0,87.65264,68,21.12066,simulations\goodfit\IMG\2020_07_29_07_12_25_297.jpg,0,0
2587,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.042679437,1.1817,-0.13818198442459106,0.24770987276415546,29.9694,0.0,0,87.65264,68,21.12066,simulations\goodfit\IMG\2020_07_29_07_12_25_325.jpg,0,0
2588,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041605853,1.1594,-0.09271033108234406,0.25833124707386745,29.9669,0.0,0,87.65264,68,20.44152,simulations\goodfit\IMG\2020_07_29_07_12_25_348.jpg,0,0
2589,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04160583,1.1423,-0.09271033108234406,0.2585513955228471,29.9624,0.0,0,87.65264,68,20.44152,simulations\goodfit\IMG\2020_07_29_07_12_25_373.jpg,0,0
2590,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041216437,1.1306,-0.08264204114675522,0.2609869202269349,29.9487,0.0,0,87.65264,68,20.44152,simulations\goodfit\IMG\2020_07_29_07_12_25_398.jpg,0,0
2591,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041481525,1.1381,-0.06758370250463486,0.26349841788229567,29.9436,0.0,0,87.65264,68,20.44152,simulations\goodfit\IMG\2020_07_29_07_12_25_422.jpg,0,0
2592,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041850317,1.2319,-0.08995259553194046,0.2599549501489039,29.944,0.0,0,87.65264,68,19.58838,simulations\goodfit\IMG\2020_07_29_07_12_25_444.jpg,0,0
2593,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.042065002,1.2101,-0.07253235578536987,0.26269747561728585,29.9458,0.0,0,87.65264,68,19.58838,simulations\goodfit\IMG\2020_07_29_07_12_25_472.jpg,0,0
2594,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.042065024,1.2168,-0.07253235578536987,0.26250678790299997,29.9497,0.0,0,87.65264,68,19.58838,simulations\goodfit\IMG\2020_07_29_07_12_25_497.jpg,0,0
2595,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04072002,1.2445,-0.0859878733754158,0.26027601796706734,29.9517,0.0,0,87.65264,68,19.58838,simulations\goodfit\IMG\2020_07_29_07_12_25_521.jpg,0,0
2596,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.040078804,1.2876,-0.06148182973265648,0.26376766000864293,29.9542,0.0,0,87.65264,68,18.9022,simulations\goodfit\IMG\2020_07_29_07_12_25_552.jpg,0,0
2597,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039853103,1.3462,-0.057430949062108994,0.2641857838449274,29.9555,0.0,0,87.65264,68,18.9022,simulations\goodfit\IMG\2020_07_29_07_12_25_573.jpg,0,0
2598,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039853085,1.4877,-0.057430949062108994,0.26396079465309075,29.9601,0.0,0,87.65264,68,18.9022,simulations\goodfit\IMG\2020_07_29_07_12_25_599.jpg,0,0
2599,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039647583,1.5575,-0.06942024827003479,0.26233721375053487,29.9622,0.0,0,87.65264,68,18.9022,simulations\goodfit\IMG\2020_07_29_07_12_25_625.jpg,0,0
2600,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03910635,1.6266,-0.07118666172027588,0.26202035718495975,29.9636,0.0,0,87.65264,68,18.43541,simulations\goodfit\IMG\2020_07_29_07_12_25_650.jpg,0,0
2601,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039106354,1.6948,-0.07118666172027588,0.26187358934822513,29.9666,0.0,0,87.65264,68,18.43541,simulations\goodfit\IMG\2020_07_29_07_12_25_676.jpg,0,0
2602,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038532004,1.8289,-0.03950883075594902,0.26514043004739984,29.9715,0.0,0,87.65264,68,18.43541,simulations\goodfit\IMG\2020_07_29_07_12_25_702.jpg,0,0
2603,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038403533,1.8948,-0.04753488674759865,0.26432926193781126,29.9738,0.0,0,87.65264,68,18.43541,simulations\goodfit\IMG\2020_07_29_07_12_25_726.jpg,0,0
2604,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038100705,1.9598,-0.04294033721089363,0.26466175988919427,29.9755,0.0,0,87.65264,68,18.43541,simulations\goodfit\IMG\2020_07_29_07_12_25_751.jpg,0,0
2605,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.0381462,2.0873,-0.08772190660238266,0.2586440955020429,29.9789,0.0,0,87.65264,68,18.16604,simulations\goodfit\IMG\2020_07_29_07_12_25_779.jpg,0,0
2606,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03793164,2.1501,-0.058400120586156845,0.26283076076450196,29.9809,0.0,0,87.65264,68,18.16604,simulations\goodfit\IMG\2020_07_29_07_12_25_808.jpg,0,0
2607,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03802735,2.2121,-0.04397519305348396,0.26416066467346,29.9839,0.0,0,87.65264,68,18.16604,simulations\goodfit\IMG\2020_07_29_07_12_25_834.jpg,0,0
2608,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03802736,2.3344,-0.04397519305348396,0.2639207738734597,29.9888,0.0,0,87.65264,68,18.16604,simulations\goodfit\IMG\2020_07_29_07_12_25_863.jpg,0,0
2609,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038077034,2.3943,-0.05430469289422035,0.26282235522762354,29.9905,0.0,0,87.65264,68,18.03872,simulations\goodfit\IMG\2020_07_29_07_12_25_887.jpg,0,0
2610,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038156018,2.4535,-0.042263779789209366,0.2639753349669087,29.9907,0.0,0,87.65264,68,18.03872,simulations\goodfit\IMG\2020_07_29_07_12_25_912.jpg,0,0
2611,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03815602,2.5701,-0.042263779789209366,0.26373049251792924,29.9957,0.0,0,87.65264,68,18.03872,simulations\goodfit\IMG\2020_07_29_07_12_25_935.jpg,0,0
2612,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038212586,2.6275,-0.03487003222107887,0.2641832615794315,29.9981,0.0,0,87.65264,68,18.03872,simulations\goodfit\IMG\2020_07_29_07_12_25_963.jpg,0,0
2613,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038157985,2.6843,-0.0595012865960598,0.2617559233913729,30.0002,0.0,0,87.65264,68,18.07234,simulations\goodfit\IMG\2020_07_29_07_12_25_990.jpg,0,0
2614,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037892357,2.7961,-0.07539328187704086,0.2594995214151561,30.0025,0.0,0,87.65264,68,18.07234,simulations\goodfit\IMG\2020_07_29_07_12_26_012.jpg,0,0
2615,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037979383,2.8512,-0.05999644473195076,0.2615938916889138,30.0023,0.0,0,87.65264,68,18.07234,simulations\goodfit\IMG\2020_07_29_07_12_26_035.jpg,0,0
2616,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03797275,2.9057,-0.07354895770549774,0.2597840158898227,30.0023,0.0,0,87.65264,69,18.07234,simulations\goodfit\IMG\2020_07_29_07_12_26_060.jpg,0,0
2617,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03784635,2.9596,-0.07912404835224152,0.25893774836827055,30.0022,0.0,0,87.65264,69,18.25005,simulations\goodfit\IMG\2020_07_29_07_12_26_089.jpg,0,0
2618,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03768357,3.0128,-0.09382088482379913,0.2564596817259813,30.0009,0.0,0,87.65264,69,18.25005,simulations\goodfit\IMG\2020_07_29_07_12_26_121.jpg,0,0
2619,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037961602,3.1171,-0.11986229568719864,0.2508558848562681,30.0017,0.0,0,87.65264,69,18.25005,simulations\goodfit\IMG\2020_07_29_07_12_26_151.jpg,0,0
2620,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03741796,3.1683,-0.1105385348200798,0.2530285780830953,30.0012,0.0,0,87.65264,69,18.48448,simulations\goodfit\IMG\2020_07_29_07_12_26_181.jpg,0,0
2621,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037117902,3.2681,-0.11607977747917175,0.2518120157420187,30.0004,0.0,0,87.65264,69,18.48448,simulations\goodfit\IMG\2020_07_29_07_12_26_205.jpg,0,0
2622,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037117887,3.3167,-0.11607977747917175,0.2518267097420186,30.0001,0.0,0,87.65264,69,18.48448,simulations\goodfit\IMG\2020_07_29_07_12_26_232.jpg,0,0
2623,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037026748,3.4108,-0.1363278031349182,0.24696573009240697,29.995,0.0,0,87.65264,69,18.48448,simulations\goodfit\IMG\2020_07_29_07_12_26_258.jpg,0,0
2624,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036933586,3.4562,-0.1480073481798172,0.24374276447661514,29.993,0.0,0,87.65264,69,18.63642,simulations\goodfit\IMG\2020_07_29_07_12_26_280.jpg,0,0
2625,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036933586,3.5005,-0.1480073481798172,0.24381621488477834,29.9915,0.0,0,87.65264,69,18.63642,simulations\goodfit\IMG\2020_07_29_07_12_26_304.jpg,0,0
2626,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036825255,3.5437,-0.15767568349838257,0.24096359323331784,29.9894,0.0,0,87.65264,69,18.63642,simulations\goodfit\IMG\2020_07_29_07_12_26_329.jpg,0,0
2627,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036795042,3.5857,-0.17303141951560974,0.23600284704408658,29.987,0.0,0,87.65264,69,18.63642,simulations\goodfit\IMG\2020_07_29_07_12_26_356.jpg,0,0
2628,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036616456,3.6655,-0.17771291732788086,0.23483565755358937,29.9773,0.0,0,87.65264,69,18.57871,simulations\goodfit\IMG\2020_07_29_07_12_26_381.jpg,0,0
2629,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036680993,3.7034,-0.14566996693611145,0.24541802412875058,29.9728,0.0,0,87.65264,69,18.57871,simulations\goodfit\IMG\2020_07_29_07_12_26_405.jpg,0,0
2630,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036556054,3.7398,-0.16125762462615967,0.240873504695847,29.9679,0.0,0,87.65264,69,18.57871,simulations\goodfit\IMG\2020_07_29_07_12_26_428.jpg,0,0
2631,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036945026,3.7745,-0.20872583985328674,0.2236290421775401,29.9614,0.0,0,87.65264,69,18.57871,simulations\goodfit\IMG\2020_07_29_07_12_26_454.jpg,0,0
2632,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03713051,3.8391,-0.17802420258522034,0.23624624497552904,29.9462,0.0,0,87.65264,69,18.24342,simulations\goodfit\IMG\2020_07_29_07_12_26_477.jpg,0,0
2633,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037462495,3.8691,-0.18322882056236267,0.23464960571532556,29.9404,0.0,0,87.65264,69,18.24342,simulations\goodfit\IMG\2020_07_29_07_12_26_500.jpg,0,0
2634,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03827534,3.8975,-0.14140421152114868,0.2483396803028579,29.9381,0.0,0,87.65264,69,18.24342,simulations\goodfit\IMG\2020_07_29_07_12_26_525.jpg,0,0
2635,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03878739,3.9239,-0.1904117465019226,0.23248383370021009,29.9298,0.0,0,87.65264,69,18.24342,simulations\goodfit\IMG\2020_07_29_07_12_26_550.jpg,0,0
2636,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039183117,3.9716,-0.1712343692779541,0.24015693274532823,29.9147,0.0,0,87.65264,69,17.64504,simulations\goodfit\IMG\2020_07_29_07_12_26_578.jpg,0,0
2637,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.0398126,3.9927,-0.16063906252384186,0.24401995872615512,29.9076,0.0,0,87.65264,69,17.64504,simulations\goodfit\IMG\2020_07_29_07_12_26_601.jpg,0,0
2638,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.040168617,4.0124,-0.18896229565143585,0.23434271286295572,29.903,0.0,0,87.65264,69,17.64504,simulations\goodfit\IMG\2020_07_29_07_12_26_631.jpg,0,0
2639,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041740555,4.0301,-0.2243652045726776,0.21981223798930538,29.9009,0.0,0,87.65264,69,17.64504,simulations\goodfit\IMG\2020_07_29_07_12_26_655.jpg,0,0
2640,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041756704,4.0603,-0.19298237562179565,0.23345156266671507,29.8898,0.0,0,87.65264,69,16.87864,simulations\goodfit\IMG\2020_07_29_07_12_26_684.jpg,0,0
2641,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04169305,4.0729,-0.19684390723705292,0.2321755765836504,29.8851,0.0,0,87.65264,69,16.87864,simulations\goodfit\IMG\2020_07_29_07_12_26_711.jpg,0,0
2642,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04169304,4.0835,-0.19684390723705292,0.2323365812938547,29.8818,0.0,0,87.65264,69,16.87864,simulations\goodfit\IMG\2020_07_29_07_12_26_738.jpg,0,0
2643,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.041368864,4.0982,-0.22194336354732513,0.22295665851199375,29.8586,0.0,0,87.65264,69,16.87864,simulations\goodfit\IMG\2020_07_29_07_12_26_763.jpg,0,0
2644,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.04041119,4.1025,-0.22896212339401245,0.22025490049172136,29.8491,0.0,0,87.65264,69,16.00564,simulations\goodfit\IMG\2020_07_29_07_12_26_787.jpg,0,0
2645,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.040411264,4.1048,-0.22896212339401245,0.22050341870396628,29.844,0.0,0,87.65264,69,16.00564,simulations\goodfit\IMG\2020_07_29_07_12_26_814.jpg,0,0
2646,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.039992142,4.1051,-0.22075161337852478,0.2245514460969008,29.8367,0.0,0,87.65264,69,16.00564,simulations\goodfit\IMG\2020_07_29_07_12_26_841.jpg,0,0
2647,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038533114,4.0989,-0.27855607867240906,0.1966144838591406,29.8177,0.0,0,87.65264,69,16.00564,simulations\goodfit\IMG\2020_07_29_07_12_26_868.jpg,0,0
2648,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036778677,4.0925,-0.30638018250465393,0.1808161613929048,29.8079,0.0,0,87.65264,69,14.93607,simulations\goodfit\IMG\2020_07_29_07_12_26_895.jpg,0,0
2649,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03672633,4.0726,-0.3139665424823761,0.17716565474043777,29.7862,0.0,0,87.65264,69,14.93607,simulations\goodfit\IMG\2020_07_29_07_12_26_918.jpg,0,0
2650,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03673362,4.0593,-0.32837820053100586,0.16839462562826346,29.7762,0.0,0,87.65264,69,14.93607,simulations\goodfit\IMG\2020_07_29_07_12_26_942.jpg,0,0
2651,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.036806155,4.0433,-0.3056245446205139,0.18341833714591171,29.7639,0.0,0,87.65264,69,13.63715,simulations\goodfit\IMG\2020_07_29_07_12_26_968.jpg,0,0
2652,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03703944,4.0244,-0.32854875922203064,0.17013359721366417,29.7381,0.0,0,87.65264,69,13.63715,simulations\goodfit\IMG\2020_07_29_07_12_26_996.jpg,0,0
2653,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037268635,3.9775,-0.30973657965660095,0.18473148461854838,29.6847,0.0,0,87.65264,69,13.63715,simulations\goodfit\IMG\2020_07_29_07_12_27_020.jpg,0,0
2654,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037111554,3.9494,-0.2915251553058624,0.1969747458647092,29.658,0.0,0,87.65264,69,13.63715,simulations\goodfit\IMG\2020_07_29_07_12_27_045.jpg,0,0
2655,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037394956,3.9184,-0.27362337708473206,0.20839868751274648,29.631,0.0,0,87.65264,70,13.63715,simulations\goodfit\IMG\2020_07_29_07_12_27_067.jpg,0,0
2656,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037454385,3.8843,-0.29677921533584595,0.19623026856912928,29.6095,0.0,0,87.65264,70,11.81682,simulations\goodfit\IMG\2020_07_29_07_12_27_089.jpg,0,0
2657,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037319563,3.807,-0.2886398434638977,0.20315447012023857,29.5648,0.0,0,87.65264,70,11.81682,simulations\goodfit\IMG\2020_07_29_07_12_27_111.jpg,0,0
2658,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037095312,3.7639,-0.31644853949546814,0.18729280590016484,29.5448,0.0,0,87.65264,70,11.81682,simulations\goodfit\IMG\2020_07_29_07_12_27_139.jpg,0,0
2659,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037186723,3.7181,-0.28265681862831116,0.20812596960945262,29.5326,0.0,0,87.65264,70,9.574892,simulations\goodfit\IMG\2020_07_29_07_12_27_161.jpg,0,0
2660,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037186738,3.6693,-0.28265681862831116,0.20873818736455463,29.5199,0.0,0,87.65264,70,9.574892,simulations\goodfit\IMG\2020_07_29_07_12_27_187.jpg,0,0
2661,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037881915,3.6176,-0.2539403438568115,0.22494719083127213,29.5033,0.0,0,87.65264,70,9.574892,simulations\goodfit\IMG\2020_07_29_07_12_27_209.jpg,0,0
2662,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037881922,3.5629,-0.2539403438568115,0.22564065016188417,29.4889,0.0,0,87.65264,70,9.574892,simulations\goodfit\IMG\2020_07_29_07_12_27_232.jpg,0,0
2663,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.037963793,3.4449,-0.2428792268037796,0.23245940366883067,29.4614,0.0,0,87.65264,70,9.574892,simulations\goodfit\IMG\2020_07_29_07_12_27_256.jpg,0,0
2664,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038211178,3.3816,-0.24093446135520935,0.23403508880902624,29.4482,0.0,0,87.65264,70,7.241181,simulations\goodfit\IMG\2020_07_29_07_12_27_282.jpg,0,0
2665,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038211174,3.3157,-0.24093446135520935,0.23446292452331186,29.4393,0.0,0,87.65264,70,7.241181,simulations\goodfit\IMG\2020_07_29_07_12_27_305.jpg,0,0
2666,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038283523,3.2471,-0.22960686683654785,0.2400141037708916,29.4347,0.0,0,87.65264,70,7.241181,simulations\goodfit\IMG\2020_07_29_07_12_27_330.jpg,0,0
2667,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.03806801,3.1023,-0.19652608036994934,0.2545337521344243,29.4259,0.0,0,87.65264,70,7.241181,simulations\goodfit\IMG\2020_07_29_07_12_27_351.jpg,0,0
2668,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.0382156,3.0261,-0.21781665086746216,0.24592352925794325,29.4215,0.0,0,87.65264,70,5.24303,simulations\goodfit\IMG\2020_07_29_07_12_27_374.jpg,0,0
2669,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,20,0.038235985,2.9473,-0.19147421419620514,0.2568685578612111,29.4181,0.0,0,87.65264,70,5.24303,simulations\goodfit\IMG\2020_07_29_07_12_27_400.jpg,0,0
