frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
3389,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030719401,0.8749,-0.024581171572208405,0.26506918947352553,29.9925,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_564.jpg,0,0
3390,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030438634,0.8725,0.008385028690099716,0.26549048554692745,29.9948,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_586.jpg,0,0
3391,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030280203,0.8696,-0.04478083550930023,0.263511396371089,29.9957,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_610.jpg,0,0
3392,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030280203,0.8664,-0.04478083550930023,0.2634085503710889,29.9978,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_633.jpg,0,0
3393,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030087683,0.8629,-0.05031006038188934,0.2627554283060034,30.0004,0.0,0,106.7343,87,6.134786,simulations\overtrained\IMG\2020_07_29_07_02_27_656.jpg,0,0
3394,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029751683,0.8555,-0.09739337861537933,0.25570799487126916,30.0023,0.0,0,106.7343,87,6.134786,simulations\overtrained\IMG\2020_07_29_07_02_27_679.jpg,0,0
3395,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029512824,0.8513,-0.0337379053235054,0.2640503204709128,30.0024,0.0,0,106.7343,87,6.134786,simulations\overtrained\IMG\2020_07_29_07_02_27_703.jpg,0,0
3396,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029305283,0.8466,-0.06302009522914886,0.26124152587485994,30.0019,0.0,0,106.7343,87,6.134786,simulations\overtrained\IMG\2020_07_29_07_02_27_726.jpg,0,0
3397,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029085902,0.8414,-0.03861597180366516,0.26371696672165856,30.002,0.0,0,106.7343,87,6.676939,simulations\overtrained\IMG\2020_07_29_07_02_27_751.jpg,0,0
3398,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029444924,0.8354,-0.03601031005382538,0.263984890018807,30.0005,0.0,0,106.7343,87,6.676939,simulations\overtrained\IMG\2020_07_29_07_02_27_775.jpg,0,0
3399,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.031274654,0.8221,-0.031084202229976654,0.264207643971726,30.0027,0.0,0,106.7343,87,6.676939,simulations\overtrained\IMG\2020_07_29_07_02_27_801.jpg,0,0
3400,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.031700157,0.8221,-0.0386638268828392,0.26367898009077395,30.0027,0.0,0,106.7343,87,6.676939,simulations\overtrained\IMG\2020_07_29_07_02_27_835.jpg,0,0
3401,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028624462,0.8071,-0.05111009627580643,0.2625763247852084,30.0024,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_859.jpg,0,0
3402,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028555997,0.7904,-0.05191536992788315,0.2624933610917817,30.0024,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_882.jpg,0,0
3403,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028485596,0.7815,-0.06016063690185547,0.2615741628369509,30.0023,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_909.jpg,0,0
3404,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028485604,0.7721,-0.06016063690185547,0.2615692644940937,30.0024,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_936.jpg,0,0
3405,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028511269,0.7622,-0.04370307922363281,0.2632982008663729,30.002,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_960.jpg,0,0
3406,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028511267,0.7409,-0.04370307922363281,0.26331289565004634,30.0017,0.0,0,106.7343,87,7.311771,simulations\overtrained\IMG\2020_07_29_07_02_27_983.jpg,0,0
3407,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028550535,0.7293,-0.03975078463554382,0.2636476281331035,30.0016,0.0,0,106.7343,87,8.703983,simulations\overtrained\IMG\2020_07_29_07_02_28_010.jpg,0,0
3408,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028657485,0.7172,-0.04680749028921127,0.2630515064528254,30.0013,0.0,0,106.7343,87,8.703983,simulations\overtrained\IMG\2020_07_29_07_02_28_033.jpg,0,0
3409,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028753541,0.7046,-0.028886131942272186,0.2643933443936586,30.0016,0.0,0,106.7343,88,8.703983,simulations\overtrained\IMG\2020_07_29_07_02_28_059.jpg,0,0
3410,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028607916,0.678,-0.07157571613788605,0.2600850768593488,30.002,0.0,0,106.7343,88,8.703983,simulations\overtrained\IMG\2020_07_29_07_02_28_081.jpg,0,0
3411,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028588269,0.664,-0.06421621888875961,0.2610795389377534,30.0021,0.0,0,106.7343,88,8.703983,simulations\overtrained\IMG\2020_07_29_07_02_28_104.jpg,0,0
3412,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02896293,0.6495,-0.02034861221909523,0.2647842973766753,30.0022,0.0,0,106.7343,88,10.61617,simulations\overtrained\IMG\2020_07_29_07_02_28_128.jpg,0,0
3413,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02896293,0.6345,-0.02034861221909523,0.26479409398075693,30.002,0.0,0,106.7343,88,10.61617,simulations\overtrained\IMG\2020_07_29_07_02_28_152.jpg,0,0
3414,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029194409,0.6189,-0.05217379331588745,0.2624860552910311,30.002,0.0,0,106.7343,88,10.61617,simulations\overtrained\IMG\2020_07_29_07_02_28_173.jpg,0,0
3415,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02944629,0.5859,-0.05713673681020737,0.26196804453117084,30.0015,0.0,0,106.7343,88,10.61617,simulations\overtrained\IMG\2020_07_29_07_02_28_196.jpg,0,0
3416,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029691642,0.5687,-0.05545082688331604,0.2621578570224462,30.0015,0.0,0,106.7343,88,13.17511,simulations\overtrained\IMG\2020_07_29_07_02_28_219.jpg,0,0
3417,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02971382,0.5687,-0.05212654173374176,0.26251547487137017,30.0015,0.0,0,106.7343,88,13.17511,simulations\overtrained\IMG\2020_07_29_07_02_28_241.jpg,0,0
3418,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02987252,0.5327,-0.03595302253961563,0.26394492959067417,30.0014,0.0,0,106.7343,88,13.17511,simulations\overtrained\IMG\2020_07_29_07_02_28_264.jpg,0,0
3419,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029872522,0.5139,-0.03595302253961563,0.2639204384478169,30.0019,0.0,0,106.7343,88,13.17511,simulations\overtrained\IMG\2020_07_29_07_02_28_286.jpg,0,0
3420,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030025901,0.4945,-0.01404937356710434,0.2650352663268617,30.0015,0.0,0,106.7343,88,13.17511,simulations\overtrained\IMG\2020_07_29_07_02_28_317.jpg,0,0
3421,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03037468,0.4751,-0.014770939946174622,0.26499977587188206,30.0018,0.0,0,110.4531,88,11.62253,simulations\overtrained\IMG\2020_07_29_07_02_28_342.jpg,0,0
3422,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03055936,0.439,-0.02851305902004242,0.26437067383266655,30.0025,0.0,0,110.4531,88,11.62253,simulations\overtrained\IMG\2020_07_29_07_02_28_367.jpg,0,0
3423,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030531667,0.4234,-0.050214968621730804,0.26267192199570644,30.0023,0.0,0,110.4531,88,11.62253,simulations\overtrained\IMG\2020_07_29_07_02_28_390.jpg,0,0
3424,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030572135,0.4111,-0.003514885902404785,0.26517621230362365,30.0024,0.0,0,110.4531,88,11.62253,simulations\overtrained\IMG\2020_07_29_07_02_28_414.jpg,0,0
3425,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03070131,0.4035,-0.029433026909828186,0.264312466918762,30.0026,0.0,0,110.4531,88,11.59869,simulations\overtrained\IMG\2020_07_29_07_02_28_436.jpg,0,0
3426,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030582685,0.4097,-0.030615277588367462,0.26425127150471783,30.0024,0.0,0,110.4531,88,11.59869,simulations\overtrained\IMG\2020_07_29_07_02_28_461.jpg,0,0
3427,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03052777,0.4266,-0.0177823007106781,0.2648821531773534,30.0022,0.0,0,110.4531,88,11.59869,simulations\overtrained\IMG\2020_07_29_07_02_28_483.jpg,0,0
3428,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030544974,0.4545,-0.003764539957046509,0.26520378477768736,30.0018,0.0,0,110.4531,88,11.59869,simulations\overtrained\IMG\2020_07_29_07_02_28_506.jpg,0,0
3429,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030885655,0.4936,-0.014206822961568832,0.2649671393731753,30.0028,0.0,0,110.4531,88,11.59869,simulations\overtrained\IMG\2020_07_29_07_02_28_530.jpg,0,0
3430,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030935237,0.5436,-0.07558003067970276,0.2594860223583736,30.0022,0.0,0,110.4531,88,11.7217,simulations\overtrained\IMG\2020_07_29_07_02_28_553.jpg,0,0
3431,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03093523,0.604,-0.07558003067970276,0.25947622568898576,30.0024,0.0,0,110.4531,88,11.7217,simulations\overtrained\IMG\2020_07_29_07_02_28_576.jpg,0,0
3432,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030826239,0.6741,-0.08551819622516632,0.2578654081062306,30.0026,0.0,0,110.4531,88,11.7217,simulations\overtrained\IMG\2020_07_29_07_02_28_600.jpg,0,0
3433,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030849915,0.4629,-0.032919734716415405,0.2640950610580375,30.0026,0.0,0,110.4531,88,11.7217,simulations\overtrained\IMG\2020_07_29_07_02_28_627.jpg,0,0
3434,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.031002369,0.4013,-0.05647137761116028,0.26203873652294263,30.0016,0.0,0,110.4531,88,11.94248,simulations\overtrained\IMG\2020_07_29_07_02_28_651.jpg,0,0
3435,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03106676,0.3941,-0.10296735167503357,0.2547332343992339,29.9994,0.0,0,110.4531,88,11.94248,simulations\overtrained\IMG\2020_07_29_07_02_28_675.jpg,0,0
3436,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030805148,0.4679,-0.039237551391124725,0.2638253113445024,29.9988,0.0,0,110.4531,88,11.94248,simulations\overtrained\IMG\2020_07_29_07_02_28_698.jpg,0,0
3437,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030744266,0.5159,-0.0641041025519371,0.2612163781911129,29.9996,0.0,0,110.4531,88,11.94248,simulations\overtrained\IMG\2020_07_29_07_02_28_721.jpg,0,0
3438,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030649891,0.5633,-0.10998988151550293,0.25310058936012403,30.0022,0.0,0,110.4531,88,11.94248,simulations\overtrained\IMG\2020_07_29_07_02_28_745.jpg,0,0
3439,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030460984,0.6099,-0.10050526261329651,0.2552097125870323,29.9999,0.0,0,110.4531,88,12.03696,simulations\overtrained\IMG\2020_07_29_07_02_28_773.jpg,0,0
3440,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030359007,0.656,-0.10459893941879272,0.25441906088470867,29.9989,0.0,0,110.4531,88,12.03696,simulations\overtrained\IMG\2020_07_29_07_02_28_811.jpg,0,0
3441,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03020209,0.7463,-0.054768308997154236,0.262286962811225,30.0004,0.0,0,110.4531,88,12.03696,simulations\overtrained\IMG\2020_07_29_07_02_28_836.jpg,0,0
3442,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03040707,0.7902,-0.07065543532371521,0.2602894419081959,30.0005,0.0,0,110.4531,88,12.03696,simulations\overtrained\IMG\2020_07_29_07_02_28_863.jpg,0,0
3443,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030777995,0.8754,-0.1280825138092041,0.2490528209950904,29.9969,0.0,0,110.4531,88,12.03696,simulations\overtrained\IMG\2020_07_29_07_02_28_891.jpg,0,0
3444,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.030762386,0.9165,-0.07182907313108444,0.260367098334762,29.9955,0.0,0,110.4531,88,11.98893,simulations\overtrained\IMG\2020_07_29_07_02_28_919.jpg,0,0
3445,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.031034164,0.997,-0.07101279497146606,0.26035146601972825,29.9982,0.0,0,110.4531,88,11.98893,simulations\overtrained\IMG\2020_07_29_07_02_28_948.jpg,0,0
3446,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.031184921,1.0361,-0.11222986876964569,0.2527350685967644,29.9995,0.0,0,110.4531,88,11.98893,simulations\overtrained\IMG\2020_07_29_07_02_28_973.jpg,0,0
3447,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.031462852,1.0742,-0.05448871850967407,0.26239097856741844,29.9989,0.0,0,110.4531,88,11.8326,simulations\overtrained\IMG\2020_07_29_07_02_29_002.jpg,0,0
3448,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.031462874,1.148,-0.05448871850967407,0.26239097856741844,29.9989,0.0,0,110.4531,88,11.8326,simulations\overtrained\IMG\2020_07_29_07_02_29_030.jpg,0,0
3449,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.032561466,1.1837,-0.07588522136211395,0.25958184094208825,29.9993,0.0,0,110.4531,89,11.8326,simulations\overtrained\IMG\2020_07_29_07_02_29_055.jpg,0,0
3450,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.032415096,1.2184,-0.1083039939403534,0.25357636734554756,30.0,0.0,0,110.4531,89,11.8326,simulations\overtrained\IMG\2020_07_29_07_02_29_078.jpg,0,0
3451,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.032438297,1.2858,-0.13025522232055664,0.24825153359699792,30.0018,0.0,0,110.4531,89,11.8326,simulations\overtrained\IMG\2020_07_29_07_02_29_102.jpg,0,0
3452,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03257254,1.3185,-0.11666174232959747,0.25163248547662254,30.0013,0.0,0,110.4531,89,11.63124,simulations\overtrained\IMG\2020_07_29_07_02_29_124.jpg,0,0
3453,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.032732125,1.3504,-0.09301234781742096,0.25655686315349113,30.002,0.0,0,110.4531,89,11.63124,simulations\overtrained\IMG\2020_07_29_07_02_29_147.jpg,0,0
3454,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03261221,1.3813,-0.12671832740306854,0.24926328175322987,29.9997,0.0,0,110.4531,89,11.63124,simulations\overtrained\IMG\2020_07_29_07_02_29_174.jpg,0,0
3455,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03300766,1.4109,-0.11816953122615814,0.2514939132285654,29.9969,0.0,0,110.4531,89,11.63124,simulations\overtrained\IMG\2020_07_29_07_02_29_197.jpg,0,0
3456,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.033007678,1.4669,-0.11816953122615814,0.25171917879591255,29.9923,0.0,0,110.4531,89,11.63124,simulations\overtrained\IMG\2020_07_29_07_02_29_222.jpg,0,0
3457,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.0333345,1.4669,-0.16003184020519257,0.24007302702666222,29.9923,0.0,0,110.4531,89,11.43084,simulations\overtrained\IMG\2020_07_29_07_02_29_247.jpg,0,0
3458,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.033196993,1.5182,-0.1629910171031952,0.23937664752733945,29.987,0.0,0,110.4531,89,11.43084,simulations\overtrained\IMG\2020_07_29_07_02_29_272.jpg,0,0
3459,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.033221655,1.5421,-0.10867835581302643,0.25423943861859366,29.9848,0.0,0,110.4531,89,11.43084,simulations\overtrained\IMG\2020_07_29_07_02_29_296.jpg,0,0
3460,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.033592585,1.5863,-0.12125277519226074,0.25149015013266485,29.9819,0.0,0,110.4531,89,11.43084,simulations\overtrained\IMG\2020_07_29_07_02_29_321.jpg,0,0
3461,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.033655956,1.6063,-0.12968257069587708,0.24952655376383126,29.9788,0.0,0,110.4531,89,11.0844,simulations\overtrained\IMG\2020_07_29_07_02_29_345.jpg,0,0
3462,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03408526,1.6248,-0.09959807991981506,0.25679138681098,29.9713,0.0,0,110.4531,89,11.0844,simulations\overtrained\IMG\2020_07_29_07_02_29_369.jpg,0,0
3463,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034262866,1.6421,-0.15634402632713318,0.2424438570318207,29.9677,0.0,0,110.4531,89,11.0844,simulations\overtrained\IMG\2020_07_29_07_02_29_393.jpg,0,0
3464,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03426284,1.6582,-0.15634402632713318,0.24240471502365757,29.9685,0.0,0,110.4531,89,11.0844,simulations\overtrained\IMG\2020_07_29_07_02_29_417.jpg,0,0
3465,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034296732,1.6863,-0.1265380084514618,0.2510320016008112,29.9645,0.0,0,110.4531,89,10.59795,simulations\overtrained\IMG\2020_07_29_07_02_29_442.jpg,0,0
3466,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034830246,1.6986,-0.10228151082992554,0.25664106650969476,29.9633,0.0,0,110.4531,89,10.59795,simulations\overtrained\IMG\2020_07_29_07_02_29_467.jpg,0,0
3467,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034842417,1.7094,-0.10727210342884064,0.2556148375320746,29.9629,0.0,0,110.4531,89,10.59795,simulations\overtrained\IMG\2020_07_29_07_02_29_490.jpg,0,0
3468,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03499825,1.7186,-0.19021761417388916,0.23126712175595265,29.9562,0.0,0,110.4531,89,10.59795,simulations\overtrained\IMG\2020_07_29_07_02_29_514.jpg,0,0
3469,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034603525,1.7265,-0.09801867604255676,0.25796935713870095,29.9536,0.0,0,110.4531,89,10.59795,simulations\overtrained\IMG\2020_07_29_07_02_29_539.jpg,0,0
3470,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034556355,1.7388,-0.11407145857810974,0.25452559673786257,29.9544,0.0,0,110.4531,89,9.993614,simulations\overtrained\IMG\2020_07_29_07_02_29_562.jpg,0,0
3471,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034611892,1.7431,-0.10409897565841675,0.2566768448913582,29.9549,0.0,0,110.4531,89,9.993614,simulations\overtrained\IMG\2020_07_29_07_02_29_586.jpg,0,0
3472,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034850877,1.7457,-0.1439949870109558,0.2469500461973474,29.9514,0.0,0,110.4531,89,9.993614,simulations\overtrained\IMG\2020_07_29_07_02_29_611.jpg,0,0
3473,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.034850884,1.747,-0.1439949870109558,0.24737052792795966,29.9428,0.0,0,110.4531,89,9.993614,simulations\overtrained\IMG\2020_07_29_07_02_29_636.jpg,0,0
3474,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.035111465,1.7459,-0.1179598867893219,0.2540634396719158,29.9454,0.0,0,110.4531,89,9.558351,simulations\overtrained\IMG\2020_07_29_07_02_29_659.jpg,0,0
3475,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03526918,1.7459,-0.1263279765844345,0.252019216895348,29.9454,0.0,0,110.4531,89,9.558351,simulations\overtrained\IMG\2020_07_29_07_02_29_681.jpg,0,0
3476,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.0352393,1.739,-0.15591226518154144,0.24387466561494042,29.9412,0.0,0,110.4531,89,9.558351,simulations\overtrained\IMG\2020_07_29_07_02_29_705.jpg,0,0
3477,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03534238,1.7334,-0.1821320801973343,0.2351187453629917,29.939,0.0,0,110.4531,89,9.558351,simulations\overtrained\IMG\2020_07_29_07_02_29_730.jpg,0,0
3478,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.03568896,1.7264,-0.12569300830364227,0.25259963971256005,29.9368,0.0,0,110.4531,89,9.558351,simulations\overtrained\IMG\2020_07_29_07_02_29_755.jpg,0,0
3479,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.036079828,1.7181,-0.12075570225715637,0.2537919940131974,29.9373,0.0,0,110.4531,89,9.148343,simulations\overtrained\IMG\2020_07_29_07_02_29_779.jpg,0,0
3480,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,26,0.036138922,1.6967,-0.1221141517162323,0.2538139412894005,29.9301,0.0,0,110.4531,89,9.148343,simulations\overtrained\IMG\2020_07_29_07_02_29_813.jpg,0,0
