frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
3670,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029512748,-2.2956,0.03467201068997383,0.41723037621349,26.6912,0.0,0,96.42974,94,8.385766,simulations\undertrained\IMG\2020_07_29_07_08_51_102.jpg,5,2
3671,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029287059,-2.3153,0.05167793855071068,0.41371197087939393,26.7382,0.0,0,96.42974,94,8.124316,simulations\undertrained\IMG\2020_07_29_07_08_51_129.jpg,5,2
3672,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029382633,-2.3347,0.046452444046735764,0.4121755728829012,26.7851,0.0,0,96.42974,94,8.124316,simulations\undertrained\IMG\2020_07_29_07_08_51_154.jpg,5,2
3673,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029515982,-2.3721,0.05961059406399727,0.4068068826753374,26.8758,0.0,0,96.42974,94,8.124316,simulations\undertrained\IMG\2020_07_29_07_08_51_180.jpg,5,2
3674,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029103413,-2.3903,0.048027899116277695,0.4060554485064767,26.9213,0.0,0,96.42974,94,7.809017,simulations\undertrained\IMG\2020_07_29_07_08_51_204.jpg,5,2
3675,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029103419,-2.4081,0.048027899116277695,0.4040626959595379,26.9666,0.0,0,96.42974,94,7.809017,simulations\undertrained\IMG\2020_07_29_07_08_51_229.jpg,5,2
3676,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029433547,-2.4425,0.06313087046146393,0.39850316163559407,27.0546,0.0,0,96.42974,94,7.809017,simulations\undertrained\IMG\2020_07_29_07_08_51_255.jpg,5,2
3677,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02946057,-2.4591,0.06294535845518112,0.3965903042489487,27.0984,0.0,0,96.42974,94,7.809017,simulations\undertrained\IMG\2020_07_29_07_08_51_281.jpg,5,2
3678,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029566256,-2.4753,0.05104317143559456,0.39609626318857194,27.1402,0.0,0,96.42974,94,7.809017,simulations\undertrained\IMG\2020_07_29_07_08_51_306.jpg,5,2
3679,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0294063,-2.4911,0.05242374911904335,0.3940687470262627,27.1827,0.0,0,96.42974,94,7.479947,simulations\undertrained\IMG\2020_07_29_07_08_51_333.jpg,5,2
3680,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029594427,-2.5212,0.048421818763017654,0.3908855482350284,27.2634,0.0,0,96.42974,94,7.479947,simulations\undertrained\IMG\2020_07_29_07_08_51_357.jpg,5,2
3681,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029408459,-2.5354,0.05229518935084343,0.3887002877095349,27.3037,0.0,0,96.42974,94,7.479947,simulations\undertrained\IMG\2020_07_29_07_08_51_383.jpg,5,2
3682,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029483376,-2.5493,0.044151101261377335,0.3877370635961831,27.3429,0.0,0,96.42974,94,7.116484,simulations\undertrained\IMG\2020_07_29_07_08_51_412.jpg,5,2
3683,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029545905,-2.5627,0.04734263941645622,0.38567597551349153,27.3825,0.0,0,96.42974,94,7.116484,simulations\undertrained\IMG\2020_07_29_07_08_51_434.jpg,5,2
3684,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029545905,-2.5882,0.04734263941645622,0.38225566289308344,27.4589,0.0,0,96.42974,94,7.116484,simulations\undertrained\IMG\2020_07_29_07_08_51_456.jpg,5,2
3685,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030052554,-2.6003,0.030016686767339706,0.38189123556857274,27.4969,0.0,0,96.42974,94,7.116484,simulations\undertrained\IMG\2020_07_29_07_08_51_481.jpg,5,2
3686,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030052548,-2.612,0.030016686767339706,0.38022458545428706,27.534,0.0,0,96.42974,94,7.116484,simulations\undertrained\IMG\2020_07_29_07_08_51_509.jpg,5,2
3687,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030078596,-2.6341,0.03641379252076149,0.3765001473142551,27.6073,0.0,0,96.42974,94,6.742965,simulations\undertrained\IMG\2020_07_29_07_08_51_534.jpg,5,2
3688,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030187229,-2.6445,0.045322809368371964,0.3741211840040195,27.6439,0.0,0,96.42974,94,6.742965,simulations\undertrained\IMG\2020_07_29_07_08_51_556.jpg,5,2
3689,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030187232,-2.6546,0.045322809368371964,0.3725360135632031,27.679,0.0,0,96.42974,94,6.742965,simulations\undertrained\IMG\2020_07_29_07_08_51_578.jpg,5,2
3690,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030231453,-2.6643,0.042896565049886703,0.3711402494742678,27.7146,0.0,0,96.42974,94,6.398653,simulations\undertrained\IMG\2020_07_29_07_08_51_602.jpg,5,2
3691,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030232556,-2.6737,0.043717142194509506,0.3695071373477329,27.7491,0.0,0,96.42974,94,6.398653,simulations\undertrained\IMG\2020_07_29_07_08_51_627.jpg,5,2
3692,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030381959,-2.6913,0.049430396407842636,0.3659495096742289,27.8158,0.0,0,96.42974,94,6.398653,simulations\undertrained\IMG\2020_07_29_07_08_51_648.jpg,5,2
3693,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03054018,-2.6994,0.05015808716416359,0.3643638635899914,27.8491,0.0,0,96.42974,94,6.398653,simulations\undertrained\IMG\2020_07_29_07_08_51_673.jpg,5,2
3694,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03031332,-2.6994,0.04882421717047691,0.36449589311564934,27.8491,0.0,0,96.42974,94,6.398653,simulations\undertrained\IMG\2020_07_29_07_08_51_694.jpg,5,2
3695,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030659854,-2.7145,0.0484439991414547,0.36161047128187673,27.9133,0.0,0,96.42974,94,6.094388,simulations\undertrained\IMG\2020_07_29_07_08_51_721.jpg,5,2
3696,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030659854,-2.7214,0.0484439991414547,0.3601513078533052,27.9453,0.0,0,96.42974,94,6.094388,simulations\undertrained\IMG\2020_07_29_07_08_51_742.jpg,5,2
3697,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030805051,-2.7278,0.01969459280371666,0.36072249812449986,27.9757,0.0,0,96.42974,94,6.094388,simulations\undertrained\IMG\2020_07_29_07_08_51_767.jpg,5,2
3698,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03079741,-2.7337,0.02879152074456215,0.35888758838219514,28.0062,0.0,0,96.42974,94,6.094388,simulations\undertrained\IMG\2020_07_29_07_08_51_793.jpg,5,2
3699,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03095249,-2.7443,0.016303952783346176,0.356699735662414,28.0663,0.0,0,96.42974,94,5.779436,simulations\undertrained\IMG\2020_07_29_07_08_51_819.jpg,5,2
3700,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030688941,-2.7488,0.01664375141263008,0.355345239122588,28.0956,0.0,0,96.42974,94,5.779436,simulations\undertrained\IMG\2020_07_29_07_08_51_841.jpg,5,2
3701,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030688943,-2.7531,0.01664375141263008,0.3540189037021799,28.1245,0.0,0,96.42974,94,5.779436,simulations\undertrained\IMG\2020_07_29_07_08_51_864.jpg,5,2
3702,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030805245,-2.757,0.03115924820303917,0.3519835308922378,28.1537,0.0,0,96.42974,94,5.779436,simulations\undertrained\IMG\2020_07_29_07_08_51_889.jpg,5,2
3703,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030631179,-2.7639,0.02943142130970955,0.3494977914396903,28.21,0.0,0,96.42974,94,5.46411,simulations\undertrained\IMG\2020_07_29_07_08_51_912.jpg,5,2
3704,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030601228,-2.767,0.041961539536714554,0.3473083789058312,28.2381,0.0,0,96.42974,94,5.46411,simulations\undertrained\IMG\2020_07_29_07_08_51_934.jpg,5,2
3705,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030629314,-2.7698,0.046784501522779465,0.34561190971522426,28.2656,0.0,0,96.42974,94,5.46411,simulations\undertrained\IMG\2020_07_29_07_08_51_959.jpg,5,2
3706,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030875243,-2.7722,0.04987642541527748,0.34405721415514123,28.2928,0.0,0,96.42974,94,5.46411,simulations\undertrained\IMG\2020_07_29_07_08_51_980.jpg,5,2
3707,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030875243,-2.7743,0.04987642541527748,0.3428279206694268,28.3194,0.0,0,96.42974,94,5.46411,simulations\undertrained\IMG\2020_07_29_07_08_52_004.jpg,5,2
3708,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030787252,-2.776,0.04070926085114479,0.3424602809054432,28.3453,0.0,0,96.42974,94,5.237346,simulations\undertrained\IMG\2020_07_29_07_08_52_031.jpg,5,2
3709,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03094626,-2.7779,0.04708430543541908,0.3395707421735008,28.3956,0.0,0,96.42974,95,5.237346,simulations\undertrained\IMG\2020_07_29_07_08_52_061.jpg,5,2
3710,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030797563,-2.7781,0.03851180896162987,0.339140360170503,28.4207,0.0,0,96.42974,95,5.237346,simulations\undertrained\IMG\2020_07_29_07_08_52_083.jpg,5,2
3711,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030797563,-2.7778,0.03851180896162987,0.3380216184970335,28.4448,0.0,0,96.42974,95,5.237346,simulations\undertrained\IMG\2020_07_29_07_08_52_107.jpg,5,2
3712,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03092893,-2.7771,0.050511132925748825,0.335833713442394,28.4689,0.0,0,96.42974,95,4.98582,simulations\undertrained\IMG\2020_07_29_07_08_52_134.jpg,5,2
3713,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031039858,-2.7742,0.0455719493329525,0.33413124111562764,28.5157,0.0,0,96.42974,95,4.98582,simulations\undertrained\IMG\2020_07_29_07_08_52_162.jpg,5,2
3714,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030957257,-2.7721,0.03927617892622948,0.3335709028791589,28.5392,0.0,0,96.42974,95,4.98582,simulations\undertrained\IMG\2020_07_29_07_08_52_186.jpg,5,2
3715,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030910429,-2.7696,0.05159689858555794,0.33137917324818833,28.5622,0.0,0,96.42974,95,4.98582,simulations\undertrained\IMG\2020_07_29_07_08_52_211.jpg,5,2
3716,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03083113,-2.7631,0.05382433906197548,0.3290582649245416,28.6069,0.0,0,96.42974,95,4.710188,simulations\undertrained\IMG\2020_07_29_07_08_52_236.jpg,5,2
3717,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030943664,-2.7591,0.042022425681352615,0.3291428353398551,28.6293,0.0,0,96.42974,95,4.710188,simulations\undertrained\IMG\2020_07_29_07_08_52_260.jpg,5,2
3718,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031207882,-2.7547,0.03232994303107262,0.3288488147836076,28.651,0.0,0,96.42974,95,4.710188,simulations\undertrained\IMG\2020_07_29_07_08_52_285.jpg,5,2
3719,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031232644,-2.7498,0.03482237830758095,0.32766599356900383,28.6727,0.0,0,96.42974,95,4.710188,simulations\undertrained\IMG\2020_07_29_07_08_52_314.jpg,5,2
3720,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031244023,-2.7385,0.05115896090865135,0.32433597668609404,28.7138,0.0,0,96.42974,95,4.417477,simulations\undertrained\IMG\2020_07_29_07_08_52_341.jpg,5,2
3721,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03145385,-2.7321,0.04370095953345299,0.324072683074631,28.7345,0.0,0,96.42974,95,4.417477,simulations\undertrained\IMG\2020_07_29_07_08_52_365.jpg,5,2
3722,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03146516,-2.7254,0.04454170539975166,0.32303642423518386,28.755,0.0,0,96.42974,95,4.417477,simulations\undertrained\IMG\2020_07_29_07_08_52_392.jpg,5,2
3723,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03146517,-2.7107,0.04454170539975166,0.32113373423518377,28.7955,0.0,0,96.42974,95,4.417477,simulations\undertrained\IMG\2020_07_29_07_08_52_413.jpg,5,2
3724,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031722233,-2.7027,0.038607146590948105,0.3206818936525133,28.8156,0.0,0,96.42974,95,4.058447,simulations\undertrained\IMG\2020_07_29_07_08_52_437.jpg,5,2
3725,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031521503,-2.6942,0.042373474687337875,0.3194921430429215,28.8344,0.0,0,96.42974,95,4.058447,simulations\undertrained\IMG\2020_07_29_07_08_52_461.jpg,5,2
3726,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031599265,-2.6853,0.03619195893406868,0.3190689146064739,28.8537,0.0,0,96.42974,95,4.058447,simulations\undertrained\IMG\2020_07_29_07_08_52_483.jpg,5,2
3727,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031615112,-2.6759,0.026793446391820908,0.31878439099371403,28.8723,0.0,0,96.42974,95,4.058447,simulations\undertrained\IMG\2020_07_29_07_08_52_507.jpg,5,2
3728,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03169826,-2.6558,0.03999195620417595,0.31617184262263676,28.909,0.0,0,96.42974,95,3.779268,simulations\undertrained\IMG\2020_07_29_07_08_52_532.jpg,5,2
3729,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031809483,-2.6451,0.03721366450190544,0.31552233885597225,28.9273,0.0,0,96.42974,95,3.779268,simulations\undertrained\IMG\2020_07_29_07_08_52_558.jpg,5,2
3730,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0314079,-2.634,0.01708308979868889,0.3157697165817055,28.9452,0.0,0,96.42974,95,3.779268,simulations\undertrained\IMG\2020_07_29_07_08_52_581.jpg,5,2
3731,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03146124,-2.6226,0.02943229302763939,0.31434911840468627,28.9631,0.0,0,96.42974,95,3.779268,simulations\undertrained\IMG\2020_07_29_07_08_52_605.jpg,5,2
3732,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031229604,-2.6107,0.0320921428501606,0.3133529739672849,28.9807,0.0,0,96.42974,95,3.529364,simulations\undertrained\IMG\2020_07_29_07_08_52_636.jpg,5,2
3733,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0312296,-2.5858,0.0320921428501606,0.31175277987748895,29.0145,0.0,0,96.42974,95,3.529364,simulations\undertrained\IMG\2020_07_29_07_08_52_658.jpg,5,2
3734,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031401865,-2.5728,0.020968269556760788,0.3115422206840399,29.0314,0.0,0,96.42974,95,3.529364,simulations\undertrained\IMG\2020_07_29_07_08_52_681.jpg,5,2
3735,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03141784,-2.5595,0.02084365114569664,0.3107461684191615,29.0483,0.0,0,96.42974,95,3.529364,simulations\undertrained\IMG\2020_07_29_07_08_52_706.jpg,5,2
3736,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031417828,-2.5459,0.02084365114569664,0.30996816580691666,29.0647,0.0,0,96.42974,95,3.529364,simulations\undertrained\IMG\2020_07_29_07_08_52_728.jpg,5,2
3737,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03120452,-2.5174,0.01761002466082573,0.3085731924273635,29.0967,0.0,0,96.42974,95,3.333545,simulations\undertrained\IMG\2020_07_29_07_08_52_751.jpg,5,2
3738,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031150198,-2.5174,0.02435273304581642,0.30829024978911757,29.0967,0.0,0,96.42974,95,3.333545,simulations\undertrained\IMG\2020_07_29_07_08_52_777.jpg,5,2
3739,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0312711,-2.4878,0.03352169319987297,0.3062671453829727,29.1281,0.0,0,96.42974,95,3.333545,simulations\undertrained\IMG\2020_07_29_07_08_52_799.jpg,5,2
3740,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031271096,-2.4725,0.03352169319987297,0.30552507184827904,29.1437,0.0,0,96.42974,95,3.333545,simulations\undertrained\IMG\2020_07_29_07_08_52_823.jpg,5,2
3741,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03129439,-2.457,0.026944901794195175,0.3051993198509748,29.1589,0.0,0,96.42974,95,3.199594,simulations\undertrained\IMG\2020_07_29_07_08_52_856.jpg,5,2
3742,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0312944,-2.425,0.026944901794195175,0.30377992517342367,29.1887,0.0,0,96.42974,95,3.199594,simulations\undertrained\IMG\2020_07_29_07_08_52_879.jpg,5,2
3743,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030839592,-2.4086,0.04080596938729286,0.30213058473175103,29.2036,0.0,0,96.42974,95,3.199594,simulations\undertrained\IMG\2020_07_29_07_08_52_902.jpg,5,2
3744,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031081975,-2.3918,0.015082632191479206,0.3028957849898499,29.2177,0.0,0,96.42974,95,3.128314,simulations\undertrained\IMG\2020_07_29_07_08_52_925.jpg,5,2
3745,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031116396,-2.3746,-0.003136220620945096,0.30243589668348214,29.2319,0.0,0,96.42974,95,3.128314,simulations\undertrained\IMG\2020_07_29_07_08_52_951.jpg,5,2
3746,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031179886,-2.3394,0.00968246627599001,0.3010198040998756,29.2598,0.0,0,96.42974,95,3.128314,simulations\undertrained\IMG\2020_07_29_07_08_52_979.jpg,5,2
3747,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031445637,-2.3213,0.02895493432879448,0.29961576936168877,29.2736,0.0,0,96.42974,95,3.128314,simulations\undertrained\IMG\2020_07_29_07_08_53_001.jpg,5,2
3748,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031445622,-2.3029,0.02895493432879448,0.29898475117393364,29.2868,0.0,0,96.42974,95,3.128314,simulations\undertrained\IMG\2020_07_29_07_08_53_023.jpg,5,2
3749,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.031737264,-2.2844,0.025861110538244247,0.2985039048719328,29.3004,0.0,0,96.42974,96,3.097688,simulations\undertrained\IMG\2020_07_29_07_08_53_045.jpg,5,2
3750,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03166085,-2.2658,0.01853897050023079,0.29820219861360775,29.3135,0.0,0,96.42974,96,3.097688,simulations\undertrained\IMG\2020_07_29_07_08_53_068.jpg,5,2
3751,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03166085,-2.2275,0.01853897050023079,0.2969908490707508,29.3388,0.0,0,96.42974,96,3.097688,simulations\undertrained\IMG\2020_07_29_07_08_53_093.jpg,5,2
3752,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0317756,-2.208,0.008321297354996204,0.2966424594878808,29.3518,0.0,0,96.42974,96,3.097688,simulations\undertrained\IMG\2020_07_29_07_08_53_119.jpg,5,2
3753,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.032340895,-2.1882,0.015743907541036606,0.29589824777533924,29.3636,0.0,0,96.42974,96,3.138311,simulations\undertrained\IMG\2020_07_29_07_08_53_144.jpg,5,2
3754,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.032340888,-2.1682,0.015743907541036606,0.29530845524472704,29.3759,0.0,0,96.42974,96,3.138311,simulations\undertrained\IMG\2020_07_29_07_08_53_168.jpg,5,2
3755,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.032711703,-2.148,0.020165596157312393,0.29457402921325293,29.3879,0.0,0,96.42974,96,3.138311,simulations\undertrained\IMG\2020_07_29_07_08_53_196.jpg,5,2
3756,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.032762635,-2.1072,0.03223249688744545,0.2928185619076661,29.4113,0.0,0,96.42974,96,3.138311,simulations\undertrained\IMG\2020_07_29_07_08_53_223.jpg,5,2
3757,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03314619,-2.0865,0.024612199515104294,0.2926898077982941,29.423,0.0,0,96.42974,96,3.199716,simulations\undertrained\IMG\2020_07_29_07_08_53_252.jpg,5,2
3758,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.033115093,-2.0448,0.008575868792831898,0.29213114958465236,29.4457,0.0,0,96.42974,96,3.199716,simulations\undertrained\IMG\2020_07_29_07_08_53_276.jpg,5,2
3759,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.032945003,-2.0236,-0.0025687769521027803,0.2916547491400723,29.457,0.0,0,96.42974,96,3.199716,simulations\undertrained\IMG\2020_07_29_07_08_53_300.jpg,5,2
3760,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03235976,-2.0022,0.027251001447439194,0.29037998598949954,29.4682,0.0,0,96.42974,96,3.199716,simulations\undertrained\IMG\2020_07_29_07_08_53_326.jpg,5,2
